Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY574277,Freehold,"2 Stanley Gardens, Hersham, Walton-On-Thames (KT12 4HB)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4HB,N,280000,TRANSFORM HOUSING & SUPPORT,1057984,Corporate Body,"Bradmere House, Brook Way, Leatherhead KT22 7NA",,,,,,,,,,,,,,,,,,,,,28-05-2021,N
SY574833,Freehold,"land at Trade City, Avro Way, Brooklands Business Park, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,TRADE CITY BROOKLANDS MANAGEMENT COMPANY LIMITED,5858008,Limited Company or Public Limited Company,"Tempsford Hall, Sandy, Bedfordshire SG19 2BD",,,,,,,,,,,,,,,,,,,,,15-06-2011,N
SY575357,Freehold,"land and building on the South West side of Ferry Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BRUNEL TRUSTEES LIMITED,2321679,Limited Company or Public Limited Company,"Suites 2.4, 111-117 Victoria Street, Bristol BS1 6AX",,,,,,,,,,,,,,,,,,,,,16-05-2012,Y
SY617175,Leasehold,"11, Birch Court, The Gables, Oxshott, Leatherhead and garages (KT22 0SD)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0SD,N,617500,BAILEY & BAILEY HOLDINGS LIMITED,13086817,Limited Company or Public Limited Company,"11 Birch Court, The Gables, Oxshott, Leatherhead KT22 0SD","62 Burleigh Park, Cobham KT11 2DU",,,,,,,,,,,,,,,,,,,,31-08-2022,N
SY480096,Freehold,"73 Sunbury Lane, Walton-On-Thames (KT12 2JA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2JA,N,530000,ASPI BTL LTD,10612956,Limited Company or Public Limited Company,"11 Cardinal Drive, Walton-On-Thames KT12 3AX",,,,,,,,,,,,,,,,,,,,,01-09-2017,N
SY480466,Leasehold,"103 Wellington Close, Hepworth Way, Walton on Thames (KT12 1BE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BE,N,,A2DOMINION SOUTH LIMITED,28641R,Registered Society (Company),"113 Uxbridge Road, London W5 5TL",,,,,,,,,,,,,,,,,,,,,30-05-2008,N
SY481515,Freehold,"50 Terrace Road, Walton-on-Thames (KT12 2SA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2SA,N,,KHOSLA INVESTMENTS LIMITED,6475563,Limited Company or Public Limited Company,"The White House, Cranford Lane, Hayes, Middx UB3 5HD",,,,,,,,,,,,,,,,,,,,,27-05-2009,N
SY528985,Freehold,"79 Kelvinbrook, West Molesey (KT8 1RY)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 1RY,N,394000,CENTRALISATION LIMITED,8375839,Limited Company or Public Limited Company,"Lynton House, 7-12 Tavistock Square, London WC1H 9BQ",,,,,,,,,,,,,,,,,,,,,17-06-2016,N
SY576946,Freehold,"land on the north side of Egerton Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,06-10-1987,N
SY620832,Freehold,"Garage 4, Police Station Road, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,15000,DISTRICT WINDOW CLEANERS LIMITED,8059210,Limited Company or Public Limited Company,"19 Police Station Road, Hersham, Walton-On-Thames KT12 4JQ",,,,,,,,,,,,,,,,,,,,,24-04-2018,N
SY435818,Freehold,"land on the north side of Orchard Lane, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,28-05-1976,N
SY482426,Freehold,"19 Mossfield, Cobham and Garage, (KT11 1DF)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 1DF,N,526000,N & J PROPERTIES LIMITED,4095914,Limited Company or Public Limited Company,"Highfield Cottage, Ockham Lane, Cobham KT11 1LN",,,,,,,,,,,,,,,,,,,,,28-06-2022,N
SY482956,Freehold,"41 Willowhayne Drive, Walton on Thames and garage (KT12 2NJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2NJ,N,,METROPOLITAN HOUSING TRUST LIMITED,16337R,Registered Society (Company),"The Grange, 100 High Street, London N14 6PW",,,,,,,,,,,,,,,,,,,,,04-06-2019,N
SY482998,Freehold,"Land and buildings on the West side of Portmore Park Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,LIZARD ESTATES LIMITED,,Limited Company or Public Limited Company,"14 Townsend Cottages, Townsend Lane, Old Woking, Surrey",,,,,,,,,,,,,,,,,,,,,,N
SY483935,Freehold,"80 Hillcrest, Weybridge (KT13 8EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8EB,N,,SOUTHERN HOUSING,8983,Community Benefit Society (Corporate Body),"Fleet House, 59-61 Clerkenwell Road, London EC1M 5LA",,,,,,,,,,,,,,,,,,,,,21-12-2022,N
SY529950,Leasehold,"a strip of land 0.457 of a metre in width the upper limit of which being 0.610 of a metre below the surface and the lower limit being 8.536 metres below the upper limit on the east side of Molesey Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WALTON-GATWICK PIPELINE COMPANY LIMITED,,Limited Company or Public Limited Company,"171 Victoria Street, London, SW1E 5NL",,,,,,,,,,,,,,,,,,,,,17-10-1995,N
SY531383,Freehold,"2 Ross Road, Cobham (KT11 2AZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2AZ,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,09-06-2017,N
SY531975,Freehold,"land on the north west side of the River Mole, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,27-02-1984,N
SY577925,Freehold,"8 Stanley Gardens, Hersham",ELMBRIDGE,SURREY,SOUTH EAST,,N,78000,SPRINGBURN LIMITED,,Limited Company or Public Limited Company,"Glenburn, Cavendish Road, St George's Hill, Weybridge, Surrey",,,,,,,,,,,,,,,,,,,,,05-06-1996,N
SY578122,Freehold,"land lying to the north of Baker Street, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ROAD HAULAGE ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"Roadway House, 104 New Kings Road, London, SW6 4LN",,,,,,,,,,,,,,,,,,,,,06-11-1987,N
SY578365,Leasehold,"a substation site lying to the west of Central Avenue, East Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,12-11-1987,N
SY580335,Freehold,"Land lying to the north east of Lammas Lane, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ENVIRONMENT AGENCY,,Corporate Body,"Kings Meadow House, Kings Meadow Road, Reading, Berkshire RG1 8DQ","Horizon House, Deanery Road, Bristol BS1 5AH",,,,,,,,,,,,,,,,,,,,,N
SY622683,Leasehold,"Flat 3, Cobham Gate, Freelands Road, Cobham (KT11 2NZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2NZ,N,225000,TANSI PACKAGING SOLUTIONS LIMITED,7247850,Limited Company or Public Limited Company,"5 Watchetts Lake Close, Camberley GU15 2PG",,,,,,,,,,,,,,,,,,,,,15-04-2015,N
SY622800,Freehold,"58 Avern Road, West Molesey (KT8 2JB)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2JB,N,,THE ROSEMARY SIMMONS MEMORIAL HOUSING ASSOCIATION LIMITED,IP15355R,Industrial and Provident Society (Company),"46 High Street, Esher KT10 9QY",,,,,,,,,,,,,,,,,,,,,02-10-2001,N
SY622937,Freehold,"LAND AT Armstrong Close, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE ARMSTRONG CLOSE MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"7 Mayday Road, Thornton Heath, Surrey",,,,,,,,,,,,,,,,,,,,,23-01-1992,N
SY624379,Leasehold,"168 Carlton Road, Walton-On-Thames (KT12 2DH)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2DH,N,,PARAGON ASRA HOUSING LIMITED,7536,Community Benefit Society (Company),"Leathermarket, Weston Street, London SE1 3ER",,,,,,,,,,,,,,,,,,,,,08-06-2017,N
SY625024,Freehold,"128 Hersham Road, Walton on Thames, (KT12 5QL)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5QL,N,,HERSHAM COMRADES SOCIAL CLUB LIMITED,,Limited Company or Public Limited Company,"128 Hersham Road, Walton on Thames, Surrey KT12 5QL",,,,,,,,,,,,,,,,,,,,,22-04-1992,N
SY486285,Freehold,"Land on the east side of Camp End Road, St Georges Hill, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PREMIUMVIEW PROPERTY MANAGEMENT LIMITED,,Limited Company or Public Limited Company,"Abbotswood, Abbotswood Drive, St George's Hill, Weybridge, Surrey, KT13 0LT",,,,,,,,,,,,,,,,,,,,,10-10-1994,N
SY487587,Freehold,"Land and buildings on the south west side of St Mary's Road, Thames Ditton, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,COX & READMAN DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"Kingstons House, 15 Coombe Road, Kingston upon Thames, Surrey KT2 7AD",,,,,,,,,,,,,,,,,,,,,,N
SY532602,Freehold,"the site of an electricity sub-station lying to the east of Clamp End Road, St Georges Hill, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,14-03-1984,N
SY533217,Freehold,"St Michaels, Oatlands Chase, Walton on Thames (KT13 9RP)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9RP,N,,ST MICHAELS MANAGEMENT COMPANY LIMITED,2247541,Limited Company or Public Limited Company,"St Michaels, Oatlands Chase, Weybridge, Surrey, KT13 9RP",,,,,,,,,,,,,,,,,,,,,17-01-1989,N
SY580707,Freehold,"Idis House, Churchfield Road, Weybridge (KT13 8DB)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8DB,N,4700000,ONSLOW SQUARE INVESTMENTS UK LTD,14348578,Limited Company or Public Limited Company,"19 Onslow Square, London, SW7 3NJ",,,,,,,,,,,,,,,,,,,,,17-04-2024,N
SY583037,Freehold,"50 Misty's Field, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE GUILDFORD DIOCESAN BOARD OF FINANCE,225289,Corporate Body,"Church House Guildford, 20 Alan Turing Road, Guildford GU2 7YF",,,,,,,,,,,,,,,,,,,,,23-03-1988,N
SY625068,Freehold,"Sandown House, 1 High Street, Esher (KT10 9SL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9SL,N,357000,SHONE HOUSE LTD,10835545,Limited Company or Public Limited Company,"Flat 8, Sandown House, 1 High Street, Esher KT10 9SL",,,,,,,,,,,,,,,,,,,,,14-01-2019,N
SY625156,Freehold,"15c Wintersells Road, Byfleet, West Byfleet (KT14 7LF)",ELMBRIDGE,SURREY,SOUTH EAST,KT14 7LF,N,,JAMES HAY PENSION TRUSTEES LIMITED,1435887,Limited Company or Public Limited Company,"Trinity House, Buckingway Business Park, Anderson Road, Swavesey, Cambridge CB24 4UQ","Dunns House, St. Pauls Road, Salisbury SP2 7BF",,,,,,,,,,,,,,,,,,,,15-06-2016,N
SY625841,Freehold,"land and buildings on the north side of Stoneleigh Park, St Georges Avenue, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,STONELEIGH PARK MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"Langton Priory, Portsmouth Road, Guildford, Surrey",,,,,,,,,,,,,,,,,,,,,21-01-1994,N
SY627058,Leasehold,"parking spaces 7, 9, 11, 18, 20, 22, 25, 27 and 29 Cobham Gate, Freelands Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE SECOND COBHAM GATE MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"47 Castle Street, Reading, Berks., RG1 7SR",,,,,,,,,,,,,,,,,,,,,24-08-1994,N
SY442236,Freehold,"the site of an electricity sub-station lying to the North of Byfleet Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,04-03-1975,N
SY442659,Freehold,"2 Bridge Street, Walton-On-Thames (KT12 1AA)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1AA,N,,PAWSON & COLE LIMITED,5042970,Limited Company or Public Limited Company,"3 Avenue Gardens, London SW14 8BP",,,,,,,,,,,,,,,,,,,,,09-07-2008,N
SY443921,Freehold,"land lying to the south of Portsmouth Road, Painshill",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTHERN GAS NETWORKS PLC,5167021,Limited Company or Public Limited Company,"2 Leesons Hill, St. Mary Cray, Orpington, Kent BR5 2TN","55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,10-08-2006,N
SY490658,Freehold,"the site of an electricity sub-station lying to the south east of Church Street, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,23-05-1980,N
SY584747,Freehold,"being land lying to the north of Plough Bridge and Plough Bridge Farm, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,17-05-1988,N
SY584922,Freehold,"45 Lovelace Road, Long Ditton, Surbiton (KT6 6NZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 6NZ,N,,LOVELACE LONG DITTON LIMITED,2688145,Limited Company or Public Limited Company,"45 Lovelace Road, Long Ditton, Surbiton KT6 6NZ",,,,,,,,,,,,,,,,,,,,,11-05-1992,N
SY586013,Freehold,"Ditton Lawn, Portsmouth Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,DITTON LAWN RESIDENTS COMPANY LIMITED,2200938,Limited Company or Public Limited Company,"Oak House, 5 Woodend Park, Cobham, Surrey KT11 3BX",,,,,,,,,,,,,,,,,,,,,22-06-1988,N
SY628902,Freehold,"24 Kaye Don Way, Weybridge (KT13 0UX)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0UX,N,385000,MIO CASA LTD,13420546,Limited Company or Public Limited Company,"45a 45 Carlton Road, Walton-on-thames, KT12 2DG",,,,,,,,,,,,,,,,,,,,,06-02-2023,N
SY629019,Freehold,"Land on south side of Hersham Road, Walton On Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,07-10-1992,N
SY629071,Freehold,"Conifers, Oatlands Avenue, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CONIFERS (WEYBRIDGE) RESIDENTS ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"Charter House, 52 High Street, Hampton Hill, Hampton, Middx",,,,,,,,,,,,,,,,,,,,,10-05-1973,N
SY444117,Freehold,"15 Monument Hill, Weybridge (KT13 8RT)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8RT,N,20330000,WM MORRISON SUPERMARKETS LIMITED,358949,Limited Company or Public Limited Company,"Hilmore House, Gain Lane, Bradford BD3 7DL",,,,,,,,,,,,,,,,,,,,,11-04-2024,N
SY445319,Freehold,"land on the South East side of Walton Road, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"The Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,15-10-1976,N
SY446243,Freehold,"land adjoining 11 Stompond Lane, Walton on Thames (KT12 1HE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1HE,N,,KT12 LIMITED,6357581,Limited Company or Public Limited Company,"Union House, Walton Lodge, Bridge Street, Walton-on-Thames, Surrey KT12 1BT",,,,,,,,,,,,,,,,,,,,,18-12-2007,N
SY446651,Freehold,"35 Hersham Road, Walton on Thames, (KT12 1LE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1LE,N,345000,A2DOMINION SOUTH LIMITED,28641R,Registered Society (Company),"113 Uxbridge Road, London W5 5TL",,,,,,,,,,,,,,,,,,,,,29-05-2008,N
SY446748,Freehold,"land on the north side of Queens Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,04-09-1975,N
SY446760,Freehold,"land on the north side of Queens Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,04-09-1975,N
SY491038,Freehold,"land on the South West side of Kingston By-Pass Road, Hinchley Wood",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY491040,Freehold,"land lying to the South of Kingston by Pass, Hinchley Wood",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY493766,Freehold,"78 Homefield Road, Walton on Thames (KT12 3RG)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3RG,N,,KARIBU COMMUNITY HOMES LIMITED,25733R,Registered Society (Company),"Unit 3, 8 Kew Bridge Road, Brentford TW8 0FJ",,,,,,,,,,,,,,,,,,,,,14-01-2005,N
SY588351,Freehold,"51 Kings Road, Long Ditton and land to the rear of  41 Kings Road, Long Ditton (KT6 5JE)",ELMBRIDGE,SURREY,SOUTH EAST,KT6 5JE,N,,THE PROVOST AND SCHOLARS OF THE HOUSE OF THE BLESSED MARY THE VIRGIN IN OXFORD (COMMONLY CALLED THE ORIEL COLLEGE) OF THE FOUNDATION OF EDWARD II OF FAMOUS MEMORY SOMETIME KING OF ENGLAND,,Corporate Body,"Oxford, OX1 4E",,,,,,,,,,,,,,,,,,,,,04-11-1989,N
SY588914,Freehold,"land to the rear of Abingdon Cottage, Weston Green, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WESTON GREEN SCHOOL LIMITED,2642462,Limited Company or Public Limited Company,"1 Wolsey Road, East Molesey KT8 9EL",,,,,,,,,,,,,,,,,,,,,01-09-1994,N
SY629994,Freehold,"2 Rodney Green, Walton-On-Thames (KT12 3NB)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3NB,N,487500,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,24-06-2024,N
SY630518,Freehold,"60 High Street, Walton-On-Thames (KT12 1BY)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BY,N,1759000,BIRCHWOOD COMMERCIAL LTD,4306804,Limited Company or Public Limited Company,"60 High Street, Walton-On-Thames KT12 1BY",,,,,,,,,,,,,,,,,,,,,10-11-2017,N
SY630602,Freehold,"The Ferry, Portsmouth Road, Thames Ditton (KT7 0XY)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0XY,N,,UNIQUE PUB PROPERTIES LIMITED,3726292,Limited Company or Public Limited Company,"3 Monkspath Hall Road, Shirley, Solihull, W. Midlands B90 4SJ",,,,,,,,,,,,,,,,,,,,,11-05-1999,N
SY631052,Freehold,"Ahmadi, 24 Meadway, Esher (KT10 9HF)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9HF,N,,ROSEBERRY NOMINEES LIMITED,10694068,Limited Company or Public Limited Company,"5 New Street Square, London EC4A 3TW",,,,,,,,,,,,,,,,,,,,,12-10-2017,N
SY447481,Freehold,"land on the south side of Trenchard Close, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,CALA HOMES (SOUTHERN) LIMITED,1130451,Limited Company or Public Limited Company,"Block B, Burgan House, The Causeway, Staines, Middlesex TW18 3PR",,,,,,,,,,,,,,,,,,,,,01-07-2011,N
SY447497,Freehold,"land to the west of Old Common Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY447518,Freehold,"land on the north side of Queens Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,07-10-1975,N
SY494368,Freehold,"35 Tufton Gardens, Hurst Park, Molesey and garage (KT8 1TD)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 1TD,N,,THE CHURCH OF ENGLAND PENSIONS BOARD,,Corporate Body,"7 Little College Street, London SW1P 3SF",,,,,,,,,,,,,,,,,,,,,29-06-1994,N
SY542451,Leasehold,"a strip of land 0.457 of a metre in width, the upper limit of which being 0.610 of a metre below the surface and the lower limit being 8.356 metres below the upper limit, adjoining the QE II Reservoir, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WALTON-GATWICK PIPELINE COMPANY LIMITED,,Limited Company or Public Limited Company,"171 Victoria Street, London, SW1E 5NL",,,,,,,,,,,,,,,,,,,,,31-12-1984,N
SY591183,Freehold,"87 Greenlands Road, Weybridge, (KT13 8PS)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8PS,N,,THE GUILDFORD DIOCESAN BOARD OF FINANCE,225289,Corporate Body,"Church House Guildford, 20 Alan Turing Road, Guildford GU2 7YF",,,,,,,,,,,,,,,,,,,,,22-02-1996,N
SY591419,Freehold,"the site of an electricity substation on the West side of High Street, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,08-11-1988,N
SY592148,Leasehold,"7 Copenhagen Way, Walton on Thames and Garage",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WINCHESTER INVESTMENT PORTFOLIO UK LIMITED,12396925,Limited Company or Public Limited Company,"166 College Road, Harrow HA1 1RA",,,,,,,,,,,,,,,,,,,,,07-07-2021,N
SY592355,Freehold,"9 and, 9a High Street, Walton-On-Thames (KT12 1DG)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DG,N,1000000,ZAHAWI & ZAHAWI LIMITED,7285998,Limited Company or Public Limited Company,"Oaklands Stables, Shipston Road, Upper Tysoe, Warwick CV35 0TR",,,,,,,,,,,,,,,,,,,,,23-05-2018,N
SY863899,Leasehold,"26-28 Molesey Road, Hersham, Walton-On-Thames (KT12 4RQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 4RQ,N,,ANGLIAN WINDOWS LIMITED,2540020,Limited Company or Public Limited Company,"Liberator Road, Norwich NR6 6EU",,,,,,,,,,,,,,,,,,,,,22-07-2019,N
SY882565,Leasehold,"Unit A1-A2, Royal Mills, Sandown Industrial Park, Mill Road, Esher (KT10 8BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8BL,N,,PXG UK LTD,10411413,Limited Company or Public Limited Company,"Riverbank House, 2 Swan Lane, London EC4R 3TT",,,,,,,,,,,,,,,,,,,,,23-12-2021,N
SY883553,Leasehold,"42 Walton Road, East Molesey (KT8 0DQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 0DQ,N,145000,DENTON & CO. TRUSTEES LIMITED,1939029,Limited Company or Public Limited Company,"Sutton House, Weyside Park, Catteshall Lane, Godalming GU7 1XE",,,,,,,,,,,,,,,,,,,,,02-02-2022,Y
SY900055,Leasehold,"Flat 8, Ivy Court, 110 Fairmile Lane, Cobham (KT11 2FY)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2FY,N,350000,OXON (IVY COURT) LTD,14320910,Limited Company or Public Limited Company,"The Long Lodge, 265-269 Kingston Road, London SW19 3NW",,,,,,,,,,,,,,,,,,,,,16-01-2024,N
SY900187,Leasehold,"Unit 1, 50 High Street, Esher (KT10 9QY)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QY,N,,THE F.I.T. PARTNERSHIP LTD,10363366,Limited Company or Public Limited Company,"2b Worple Road Mews, London SW19 4DB",,,,,,,,,,,,,,,,,,,,,22-01-2024,N
SY900449,Freehold,"Chenies, 38 Twinoaks, Cobham (KT11 2QP)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2QP,N,950000,38 TWINOAKS LTD,14775555,Limited Company or Public Limited Company,"The White House, 129 Anyards Road, Cobham KT11 2LJ",,,,,,,,,,,,,,,,,,,,,01-02-2024,N
SY648129,Freehold,"Orchard House, Field Common Farm, Field Common Lane, Walton-On-Thames (KT12 3QD)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3QD,N,,JOHN HILDEN PROPERTIES LIMITED,15198246,Limited Company or Public Limited Company,"52a Homefield Road, Walton-On-Thames KT12 3RE","Orchard House, Field Common Farm, Field Common Lane, Walton-On-Thames KT12 3QD",,,,,,,,,,,,,,,,,,,,09-08-2024,N
SY702200,Freehold,"180 to 188 (even) Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KENNETH GREEN PROPERTIES LIMITED,4142358,Limited Company or Public Limited Company,"Crown House, Church Road, Claygate, Esher, Surrey KT10 0LP",,,,,,,,,,,,,,,,,,,,,07-06-2001,N
