Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SH59455,Freehold,"Land at A3, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,03-10-2022,N
SH59459,Leasehold,"34a High Street, Alton (GU34 1BD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1BD,N,,PAPA JOHN'S (GB) LIMITED,2569801,Limited Company or Public Limited Company,"11 Northfield Drive, Northfield, Milton Keynes MK15 0DQ",,,,,,,,,,,,,,,,,,,,,03-10-2022,N
SH59515,Leasehold,"34b High Street, Alton (GU34 1BD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1BD,N,,CAPRINOS PIZZA LIMITED,9285325,Limited Company or Public Limited Company,"88 Broadway, Didcot OX11 8AB",,,,,,,,,,,,,,,,,,,,,11-10-2022,N
SH59543,Freehold,"Land at A3, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,14-10-2022,N
SH59806,Freehold,"Oast House, Oast Lane, Upper Froyle, Alton (GU34 4JW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4JW,N,,OAST HOUSE MANAGEMENT COMPANY (ALTON) LIMITED,10195415,Limited Company or Public Limited Company,"The Lathe, Northbrook Estate, Farnham Road, Farnham GU10 5EU",,,,,,,,,,,,,,,,,,,,,22-11-2022,N
SH22701,Freehold,"Unit 5, Waterbrook Estate, Waterbrook Road, Alton (GU34 2UD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2UD,N,1450000,EDIFICE CAPITAL INVESTMENTS,15541714,Unlimited Company,"Unit 4, Waterbrook Estate, Waterbrook Road, Alton GU34 2UD",,,,,,,,,,,,,,,,,,,,,15-08-2024,N
SH22980,Freehold,"51-55 Normandy Street, Alton (GU34 1DQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1DQ,N,,HILLSIDE ESTATES (HAMPSHIRE) LIMITED,8130163,Limited Company or Public Limited Company,"Frayle House, Hillside, Odiham, Hook RG29 1HX",,,,,,,,,,,,,,,,,,,,,22-06-2015,Y
SH23251,Freehold,"Land on the south side of Liphook Road, Lindford, Bordon (GU35 0PG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0PG,N,,J.ELLIS & SONS (BORDON) LIMITED,638137,Limited Company or Public Limited Company,"Headley Mill, Standford Lane, Headley, Bordon GU35 8RJ",,,,,,,,,,,,,,,,,,,,,29-11-2022,N
SH23358,Freehold,"Land at Frith End Road, Bordon (GU35 0QN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0QN,N,,GREENWOOD PLACE MANAGEMENT COMPANY LIMITED,4520796,Limited Company or Public Limited Company,"Wharf Farm, Newbridge Road, Billingshurst RH14 0JG",,,,,,,,,,,,,,,,,,,,,05-04-2007,N
SH23783,Freehold,"1 to 9 Piggott Place, London Road, Petersfield (GU31 4BE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4BE,N,,PIGGOTT PLACE (SHEET) MANAGEMENT COMPANY LIMITED,7557711,Limited Company or Public Limited Company,"47 Castle Street, Reading RG1 7SR",,,,,,,,,,,,,,,,,,,,,21-12-2012,N
SH23870,Freehold,"6 Dragon Street, Petersfield (GU31 4JD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4JD,N,,INSIGNANT LIMITED,1431016,Limited Company or Public Limited Company,"Tanglewyld, Nuthatch Close, Rowlands Castle, Hampshire PO9 6HW",,,,,,,,,,,,,,,,,,,,,18-06-2007,N
SH24291,Freehold,"a Water Tower, Honeycritch Lane, Froxfield, Petersfield (GU32 1BE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 1BE,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"3 Church Road, Haywards Heath, West Sussex RH16 3NY",,,,,,,,,,,,,,,,,,,,,07-08-2007,N
SH24609,Freehold,"land at Manor Fields, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,19-09-2007,N
SH24635,Freehold,"Land lying on the East side of Omega Park, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,RIVERSIDE MANAGEMENT ALTON LIMITED,6375757,Limited Company or Public Limited Company,"Rhoda House, 4a Church Road, Fleet GU51 3RU",,,,,,,,,,,,,,,,,,,,,18-05-2021,N
SH39187,Freehold,"Land at Exhibition Mews, Camp Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
SH39197,Freehold,"The Doone, Honey Lane, Selborne, Alton (GU34 3BZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3BZ,N,,DOONE MANAGEMENT COMPANY LIMITED,9790026,Limited Company or Public Limited Company,"The Juniper, Honey Lane, Selborne, Alton GU34 3BZ",,,,,,,,,,,,,,,,,,,,,29-03-2021,N
SH39429,Freehold,"Farriers Court, Old Odiham Road, Alton (GU34 4BW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4BW,N,313000,SIRAH SOLUTIONS LIMITED,13204401,Limited Company or Public Limited Company,"Farriers Court, Old Odiham Road, Alton GU34 4BW",,,,,,,,,,,,,,,,,,,,,23-05-2022,N
SH39676,Leasehold,"12 Westbrook Walk, Alton (GU34 1HZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1HZ,N,,CALLIOPE GIFTS LIMITED,8284170,Limited Company or Public Limited Company,"37 Cromwell Road, Teddington TW11 9EL",,,,,,,,,,,,,,,,,,,,,10-06-2014,N
SH39712,Leasehold,"2, Froyle House, Ryebridge Lane, Upper Froyle, Alton and car parking spaces (GU34 4JX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4JX,N,,FROYLE HOUSE (LEASES) LIMITED,9043902,Limited Company or Public Limited Company,"Froyle Park, Ryebridge Lane, Upper Froyle, Alton GU34 4LA",,,,,,,,,,,,,,,,,,,,,16-06-2014,N
SH39726,Freehold,"land on the north-west side of The Shrave, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MATTHEW HOMES LIMITED,1210027,Limited Company or Public Limited Company,"Pendragon House, 65 London Road, St. Albans AL1 1LJ",,,,,,,,,,,,,,,,,,,,,18-06-2014,N
SH39771,Freehold,"an electricity substation Broadlands House, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,27-06-2014,N
SH39926,Freehold,"Electricity substation at Havant Road, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,21-07-2014,N
SH39956,Freehold,"Land lying to the North-West of Marchwood, The Shrave, Four Marks, Alton (GU34 5BJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5BJ,N,,WOODLARK PLACE MANAGEMENT COMPANY LIMITED,9223749,Limited Company or Public Limited Company,"Ground Floor, Cromwell House, 15 Andover Road, Winchester SO23 7BT","10 Sundew Place, Four Marks, Alton GU34 5GQ","1 Woodlark Place, Four Marks, Alton GU34 5GD",,,,,,,,,,,,,,,,,,,23-07-2019,N
SH39993,Freehold,"land on the south side of Chantry Road, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,DAZEFIELD 2000 LIMITED,824893,Limited Company or Public Limited Company,"12 Fratton Road, Portsmouth PO1 5BX",,,,,,,,,,,,,,,,,,,,,24-07-2018,N
SH40173,Leasehold,"Land on the south-east side of Gaston Lane, West Worldham, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,UPPER FARRINGDON LIMITED,7743749,Limited Company or Public Limited Company,"6th Floor, 33 Holborn, London EC1N 2HT",,,,,,,,,,,,,,,,,,,,,22-08-2014,N
SH40225,Leasehold,"35 Woolmer Way, Bordon (GU35 9QE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9QE,N,,BRP COMPOSITES LIMITED,4481777,Limited Company or Public Limited Company,"35 Woolmer Way, Bordon GU35 9QE",,,BRP MACHINING LTD,7068717,Limited Company or Public Limited Company,"35 Woolmer Way, Bordon GU35 9QE",,,,,,,,,,,,,,,04-09-2014,N
SH40286,Freehold,"Riverside, Hollywater Road, Bordon (GU35 0AD)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0AD,N,,NIGHTINGALE ESTATE COMPANY LIMITED,812356,Limited Company or Public Limited Company,"21 Melrose Road, London SW18 1ND","16 Seymour Road, East Molesey KT8 0PB",,,,,,,,,,,,,,,,,,,,16-09-2014,N
SH40431,Freehold,"Westport House, Bentley, Farnham (GU10 5HY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU10 5HY,N,235000,WESTPORT HOUSE MANAGEMENT LIMITED,10591400,Limited Company or Public Limited Company,"Flats 1, 2, 3 and 4, Westport House, Bentley, Farnham GU10 5HY",,,,,,,,,,,,,,,,,,,,,03-10-2018,N
SH40713,Leasehold,"Unit 1, 20:20 Vision Park, Bedford Road, Petersfield (GU32 3FG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3FG,N,,FRAZER-NASH (MIDHURST) LIMITED,2562864,Limited Company or Public Limited Company,"Unit 1, 20:20 Vision Park, Bedford Road, Petersfield GU32 3FG",,,,,,,,,,,,,,,,,,,,,27-11-2014,N
SH40720,Freehold,"an electricity substation, Castle Road, Rowland's Castle",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,01-12-2014,N
SH40891,Freehold,"land at Alton Lane, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ELIVIA HOMES LIMITED,5011077,Limited Company or Public Limited Company,"Unit 5-6, Woodlands Court, Burnham Road, Beaconsfield HP9 2SF",,,,,,,,,,,,,,,,,,,,,07-05-2025,N
SH59810,Freehold,"122 St Lucia Park, Bordon (GU35 0LE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0LE,N,255000,MIRZA SHARIF AHMAD FOUNDATION,5689730,Corporate Body,"122 St. Lucia Park, Bordon GU35 0LE",,,,,,,,,,,,,,,,,,,,,05-03-2021,N
SH59947,Leasehold,"Electric Vehicle Charging Point McDonalds Restaurants Ltd, Winchester Road, Petersfield (GU32 3BS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3BS,N,,MCDONALD'S RESTAURANTS LIMITED,1002769,Limited Company or Public Limited Company,"11-59 HIGH ROAD, London N2 8AW",,,,,,,,,,,,,,,,,,,,,20-12-2022,N
SH60022,Freehold,"Land adjoining 25 Cowdray Park, Alton (GU34 2TT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2TT,N,,TH PROPERTIES DEVELOPMENT LTD,14974996,Limited Company or Public Limited Company,"Flat 29, Lomond House, 203 Chargeable Lane, London, E13 8DW",,,,,,,,,,,,,,,,,,,,,10-01-2024,N
SH60150,Leasehold,"26 Queen Elizabeth Place, Orchard Lane, Alton (GU34 1GZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1GZ,N,257700,MCCARTHY & STONE RENTAL PROPERTIES NO. 3 LIMITED,12143464,Limited Company or Public Limited Company,"Fourth Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,05-12-2023,N
SH60412,Leasehold,"Unit 1 To 8, Shelleys Lane, East Worldham, Alton (GU34 3AQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3AQ,N,,RACING TECHNIQUE LIMITED,4480535,Limited Company or Public Limited Company,"Unit 1, Shelleys Lane, East Worldham, Alton GU34 3AQ",,,,,,,,,,,,,,,,,,,,,10-03-2023,N
SH60478,Freehold,"Land on the south side of 2 Wheatley Place, Wheatley Lane, Kingsley, Bordon (GU35 9PA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9PA,N,,NEATHAM LIMITED,11703732,Limited Company or Public Limited Company,"28 Eaton Avenue, Buckshaw Village, Chorley PR7 7NA",,,,,,,,,,,,,,,,,,,,,26-09-2024,N
SH60551,Leasehold,"Unit 2, Riverwey Industrial Park, Newman Lane, Alton (GU34 2QL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2QL,N,,SOUTH CENTRAL AMBULANCE SERVICE NHS FOUNDATION TRUST,,Corporate Body,"7-8 Talisman Road, Bicester OX26 6HR",,,,,,,,,,,,,,,,,,,,,06-04-2023,N
SH60745,Leasehold,"Unit 4, Caker Stream Road, Alton (GU34 2QA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2QA,N,,REDIWELD RUBBER & PLASTICS LIMITED,1885505,Limited Company or Public Limited Company,"Vistaplan International Ltd, 5 High March, High March Industrial Estate, Daventry NN11 4QE",,,,,,,,,,,,,,,,,,,,,10-05-2023,N
SH60779,Freehold,"1 Fir Tree Cottages, Farnham Road, Sheet, Petersfield (GU32 2AP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 2AP,N,,AXE GROUP LIMITED,12294237,Limited Company or Public Limited Company,"The Long Barn, Cobham Park Road, Downside, Cobham KT11 3NE","18 Parkside Close, East Horsley, Leatherhead KT24 5BY",,,,,,,,,,,,,,,,,,,,16-05-2023,N
SH60810,Leasehold,"The Old Grain Barn, Heath Farm, Heath Road East, Petersfield (GU31 4HT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4HT,N,,FEEFO HOLDINGS LIMITED,7191962,Limited Company or Public Limited Company,"Feefo Barn, Heath Farm, Heath Road East, Petersfield GU31 4HT",,,,,,,,,,,,,,,,,,,,,22-05-2023,N
SH60842,Leasehold,"Grove Barn Wine Store, Grove Farm, Bighton Road, Medstead, Alton (GU34 5NE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5NE,N,,HATTINGLEY VALLEY WINES LIMITED,7311421,Limited Company or Public Limited Company,"The Office, Wield Yard, Lower Wield, Alresford SO24 9RX",,,,,,,,,,,,,,,,,,,,,26-05-2023,N
SH61084,Freehold,"89 New Road, Clanfield, Waterlooville (PO8 0NJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 0NJ,N,,COUNTRYWIDE TAX & TRUST CORPORATION LIMITED,4844596,Limited Company or Public Limited Company,"Gables House, 62 Kenilworth Road, Leamington Spa CV32 6JX",,,,,,,,,,,,,,,,,,,,,07-07-2023,Y
SH61169,Freehold,"Land on the north-west side of Haslemere Road, Liphook",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Council Offices, Penns Place, Petersfield GU31 4EX","The New Barn, Bedford Road, Petersfield GU32 3LJ",,,,,,,,,,,,,,,,,,,,24-07-2023,N
SH61195,Freehold,"Horndean C Of E Junior School, Five Heads Road, Waterlooville (PO8 9NW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9NW,N,,PORTSMOUTH DIOCESAN BOARD OF FINANCE,226466,Corporate Body,"First Floor, Peninsular House, Wharf Road, Portsmouth PO2 8HB",,,,,,,,,,,,,,,,,,,,,,N
SH24715,Freehold,"Lansdowne House, 74 High Street, Alton (GU34 1EZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1EZ,N,,LANSDOWNE HOUSE (ALTON) PROPERTY MANAGEMENT COMPANY LIMITED,5421197,Limited Company or Public Limited Company,"Lansdowne House, 2 Cross & Pillory Lane, Alton, Hampshire GU34 1HL",,,,,,,,,,,,,,,,,,,,,02-10-2007,N
SH24832,Leasehold,"The Common Parts Of, Old Stocks Oak, Farnham Road, Liss (GU33 6JB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 6JB,N,,OLD STOCKS OAK RESIDENTS LIMITED,6178363,Limited Company or Public Limited Company,"IDC House, The Vale, Chalfont St Peter, Bucks SL9 9RZ",,,,,,,,,,,,,,,,,,,,,18-10-2007,N
SH24913,Freehold,"the site of a gas governor at Silver Birch Mews, Greatham, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN GAS NETWORKS PLC,5167021,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,29-10-2007,N
SH25033,Leasehold,"land on the east side of Forest Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN GAS NETWORKS PLC,5167021,Limited Company or Public Limited Company,"St Lawrence House, Station Approach, Horley, Surrey RH6 9HJ",,,,,,,,,,,,,,,,,,,,,14-11-2007,N
SH25405,Freehold,"land on the west side of North Lane, Buriton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hampshire GU31 4EX",,,,,,,,,,,,,,,,,,,,,07-01-2008,N
SH25431,Leasehold,"59 Royal Drive, Bordon (GU35 0QF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0QF,N,185000,GANDER INVESTMENT PROPERTIES LTD,13270606,Limited Company or Public Limited Company,"14 Berrylands, Liss GU33 7DB",,,,,,,,,,,,,,,,,,,,,03-01-2023,N
SH25469,Leasehold,"First Floor Unit 3, Rotherbrook Court, Bedford Road, Petersfield (GU32 3QG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3QG,N,,JAMES HAY PENSION TRUSTEES LIMITED,1435887,Limited Company or Public Limited Company,"Rusint House, Harvest Crescent, Fleet, Hampshire GU51 2UZ",,,,,,,,,,,,,,,,,,,,,10-01-2008,N
SH25563,Freehold,"Land at Andlers Ash, Andlers Ash Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HILLIER NURSERIES LIMITED,1260468,Limited Company or Public Limited Company,"Ampfield House, Winchester Road, Ampfield, Romsey, Hampshire SO51 9PA",,,,,,,,,,,,,,,,,,,,,22-01-2008,N
SH25759,Leasehold,"18 Station Road, Liphook (GU30 7DR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7DR,N,,BNM CATTERING LTD,9275216,Limited Company or Public Limited Company,"18 Station Road, Liphook GU30 7DR",,,,,,,,,,,,,,,,,,,,,18-02-2016,N
SH26287,Freehold,"West Liss Recreation Ground, Station Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LISS PARISH COUNCIL,,Local Authority,"The Council Room, Hill Brow Road, Liss, Hampshire GU33 7LA",,,,,,,,,,,,,,,,,,,,,07-05-2008,N
SH26366,Leasehold,"Selborne Arms, High Street, Selborne, Alton (GU34 3JR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 3JR,N,,ASP-INNS LIMITED,4703160,Limited Company or Public Limited Company,"Selborne Arms, High Street, Selborne, Alton, Hampshire GU34 3JR",,,,,,,,,,,,,,,,,,,,,16-05-2008,N
SH26465,Freehold,"Land forming part of Windmill Hill Reservoir, Windmill Hill, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"Rocfort Road, Snodland, Kent ME6 5AH",,,,,,,,,,,,,,,,,,,,,30-05-2008,N
SH40961,Freehold,"14-16 (inclusive), Holly Drive, Four Marks, Alton (GU34 5GH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5GH,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
SH40965,Freehold,"Alton House Hotel, 57 Normandy Street, Alton (GU34 1DW)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1DW,N,,HOLLYBOURNE DEVELOPMENTS LIMITED,1131582,Limited Company or Public Limited Company,"Bellcroft, Vicarage Hill, Alton GU34 2BT",,,,,,,,,,,,,,,,,,,,,09-01-2015,N
SH41066,Leasehold,"2 Old Drum Mews, Chapel Street, Petersfield and parking space (GU32 3DP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3DP,N,,ROSIE REAL ESTATE LIMITED,11852197,Limited Company or Public Limited Company,"29 Hollycombe Close, Liphook GU30 7HR",,,,,,,,,,,,,,,,,,,,,29-07-2020,N
SH41143,Leasehold,"car port and storage space number 54 Burnham Square, Upper Froyle, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,REDPLAY LIMITED,4358567,Limited Company or Public Limited Company,"2 Cowley Business Park, High Street, Cowley, Uxbridge UB8 2AL",,,,,,,,,,,,,,,,,,,,,28-01-2015,N
SH41168,Freehold,"land at Rake Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,N GILES LIMITED,5423456,Limited Company or Public Limited Company,"30 Kiln Avenue, Haslemere GU27 1BE",,,,,,,,,,,,,,,,,,,,,30-01-2015,N
SH41380,Freehold,"Land on the south side of Mill Lane, Headley, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,03-03-2015,N
SH41420,Freehold,"Electricity Substation, The Causeway, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,10-03-2015,N
SH41428,Freehold,"Recreation Ground and Cemetery Uplands Lane, Four Marks, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE PARISH COUNCIL OF FOUR MARKS,,Local Authority,"1b Windmill Fields, Four Marks, Alton GU34 5HJ",,,,,,,,,,,,,,,,,,,,,10-03-2015,N
SH41618,Freehold,"Land at Wield Road, Medstead, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WIELD ROAD RESIDENTS LIMITED,10097065,Limited Company or Public Limited Company,"Unit 3, Flansham Business Centre, Hoe Lane, Flansham, Bognor Regis PO22 8NJ",,,,,,,,,,,,,,,,,,,,,11-09-2017,N
SH41805,Freehold,"Builder's Merchants, Winchester Road, Chawton, Alton (GU34 1RY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1RY,N,,PHILLIPS & SON (ALTON) LIMITED,247416,Limited Company or Public Limited Company,"328 Chatsworth Avenue, Portsmouth PO6 2UP","5 New Barn Lane, Alton GU34 2RU",,,,,,,,,,,,,,,,,,,,01-05-2015,N
SH41838,Leasehold,"Airspace above the roof of 43 Murray Road, Waterlooville (PO8 9JQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9JQ,N,,ANCHOR RENEWABLES LIMITED,7769503,Limited Company or Public Limited Company,"4th Floor, 50 Mark Lane, London EC3R 7QR",,,,,,,,,,,,,,,,,,,,,07-08-2015,N
SH41982,Leasehold,"an Electricity Substation, East Meon, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"55 Vastern Road, Reading RG1 8BU",,,,,,,,,,,,,,,,,,,,,02-06-2015,N
SH42012,Leasehold,"SHOPS A B AND C, BEACON VIEW HOUSE HEADLEY ROAD, GRAYSHOTT, HINDHEAD GU26 6JG",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6JG,Y,,JAMES COWPER TRUSTEES LIMITED,4117467,Limited Company or Public Limited Company,"3 Wesley Gate, Queens Road, Reading RG1 4AP",,,,,,,,,,,,,,,,,,,,,04-06-2015,Y
SH42024,Leasehold,"5, Elmfield Court, Liphook Road, Lindford, Bordon (GU35 0QA)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0QA,N,,A. F. BLAKEMORE AND SON LIMITED,391135,Limited Company or Public Limited Company,"Longacre, Willenhall WV13 2JP",,,,,,,,,,,,,,,,,,,,,05-06-2015,N
SH42064,Freehold,"Land at Buriton, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Council Offices, Penns Place, Petersfield GU31 4EX",,,,,,,,,,,,,,,,,,,,,11-06-2015,N
SH42109,Leasehold,"an electricity substation Kiln Lane, Buriton, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN ELECTRIC POWER DISTRIBUTION PLC,4094290,Limited Company or Public Limited Company,"SSE Legal Services, 55 Vastern Road, Reading, Berkshire RG1 8BU",,,,,,,,,,,,,,,,,,,,,17-06-2015,N
SH42132,Leasehold,"the airspace above the roof of 38 Moggs Mead, Petersfield GU31 4NX",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4NX,N,,ACP SOLAR LIMITED,11112150,Limited Company or Public Limited Company,"1 Kings Arms Yard, London EC2R 7AF",,,,,,,,,,,,,,,,,,,,,07-03-2019,N
SH42271,Leasehold,"Airspace above the roof of 9 Northanger Close, Alton (GU34 2BH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2BH,N,,ACP SOLAR LIMITED,11112150,Limited Company or Public Limited Company,"1 Kings Arms Yard, London EC2R 7AF",,,,,,,,,,,,,,,,,,,,,07-03-2019,N
