Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
K350527,Freehold,"land on the north west side of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LEIGH ACADEMIES TRUST,2336587,Corporate Body,"Strood Academy, Carnation Road, Rochester ME2 2SX",,,,,,,,,,,,,,,,,,,,,14-10-2021,N
K350755,Freehold,"66B Edward Street, Southborough, Tunbridge Wells, (TN4 0EB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0EB,N,,MILTON HOMES PROPERTIES LIMITED,7258478,Limited Company or Public Limited Company,"6th Floor, 60 Gracechurch Street, London EC3V 0HR",,,,,,,,,,,,,,,,,,,,,15-11-2011,Y
K390795,Freehold,"9 London Road, Tunbridge Wells, (TN1 1DA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1DA,N,,EUROMED PROPERTIES LIMITED,4481307,Limited Company or Public Limited Company,"137 Station Road, Hampton TW12 2AL",,,,,,,,,,,,,,,,,,,,,29-01-2003,N
K390845,Freehold,"90-92, 94 and 96 High Street, Tunbridge Wells, (TN1 1YF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1YF,N,,EUROMED PROPERTIES LIMITED,4481307,Limited Company or Public Limited Company,"Brewery House, High Street, Westerham TN16 1RG",,,,,,,,,,,,,,,,,,,,,29-01-2003,N
K390891,Freehold,"land adjoining 170 Forest Road, Tunbridge Wells (TN2 5JD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5JD,N,,OAKLEY NEW HOMES (CONSTRUCTION) LIMITED,3183939,Limited Company or Public Limited Company,"5 North Street, Hailsham, E Sussex, BN27 1DQ",,,,,,,,,,,,,,,,,,,,,26-09-2001,N
K391386,Freehold,"land lying to the north west side of Cumberland Gardens, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,17-12-1972,N
K430541,Freehold,"land lying to the west of Gimble Way, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,WEST KENT WATER COMPANY,,Corporate Body,"Cramptons Road, Sevenoaks, Kent",,,,,,,,,,,,,,,,,,,,,23-07-1975,N
K431514,Freehold,"8 Grove Avenue, Tunbridge Wells, (TN1 1UP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1UP,N,,8 GROVE AVENUE LIMITED,4242622,Limited Company or Public Limited Company,"Kenwood House, 1 Upper Grosvenor Road, Tunbridge Wells, Kent TN1 2EL",,,,,,,,,,,,,,,,,,,,,31-07-2001,N
K140972,Freehold,"29 Vale Road, Tunbridge Wells (TN1 1BS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1BS,N,,COLSTON TRUSTEES LIMITED,6867955,Limited Company or Public Limited Company,"3 Temple Quay, Bristol BS1 6DZ",,,,,,,,,,,,,,,,,,,,,31-03-2015,N
K141919,Freehold,"17 and 19 Grosvenor Road, Tunbridge Wells (TN1 2YW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2YW,N,,ZONA'S (PROPERTIES) LIMITED,689323,Limited Company or Public Limited Company,"16 Downside, Hove, Sussex BN3 6QJ",,,,,,,,,,,,,,,,,,,,,27-11-1961,N
K142022,Freehold,"1-7 Commercial Road, Paddock Wood, Tonbridge (TN12 6EN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6EN,N,,SOUTH CENTRAL PROPERTY LIMITED,2782935,Limited Company or Public Limited Company,"Portland House, 69-71 Wembley Hill Road, Wembley, Middlesex HA9 8BU",,,,,,,,,,,,,,,,,,,,,25-06-1993,N
K184338,Freehold,"land at the back of 45 Springfield Road, Southborough, Tunbridge Wells (TN4 0RD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0RD,N,,TUNBRIDGE WELLLS BOROUGH COUNCIL,,Local Authority,"Dower House, 8 Tonbridge Road, Pembury, Tunbridge Wells, Kent TN2 4QL",,,,,,,,,,,,,,,,,,,,,,N
K184567,Freehold,"The Forge, Little Mount Sion, Tunbridge Wells (TN1 1UZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1UZ,N,450000,FL CAPITAL PROPERTIES LIMITED,8798974,Limited Company or Public Limited Company,"The Meeting House, Little Mount Sion, Tunbridge Wells TN1 1YS",,,,,,,,,,,,,,,,,,,,,07-12-2022,N
K185388,Freehold,"land associated with 4 Camden Road, Tunbridge Wells (TN1 2PT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2PT,N,,LW CALV PROPERTY LTD,15354013,Limited Company or Public Limited Company,"Interpark House, 7 Down Street, London W1J 7AJ",,,,,,,,,,,,,,,,,,,,,12-06-2024,N
K227326,Freehold,"17 Maryland Road, Tunbridge Wells (TN2 5HE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5HE,N,361761,BERKELEY HOMES (EASTERN COUNTIES) LIMITED,1454062,Limited Company or Public Limited Company,"Berkeley House, 19 Portsmouth Road, Cobham KT11 1JG",,,,,,,,,,,,,,,,,,,,,21-08-2017,N
K227545,Freehold,"160 Upper Grosvenor Road, Tunbridge Wells (TN1 2EQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2EQ,N,,WATERGLEN LIMITED,2725885,Limited Company or Public Limited Company,"16-18 Warrior Square, Southend-On-Sea SS1 2WS",,,,,,,,,,,,,,,,,,,,,06-05-1998,N
K271353,Freehold,"the site of an electricity substation on the south-east side of Sandown Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,08-03-2005,N
K271562,Freehold,"the land on the west side of Church Road, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,04-08-1966,N
K272003,Freehold,"98 Edward Street, Southborough, Tunbridge Wells, (TN4 0EB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0EB,N,,COUNTRYWIDE TAX & TRUST CORPORATION LIMITED,4844596,Limited Company or Public Limited Company,"Countrywide Tax Trust Corporation Ltd, Gables House, 62 Kenilworth Road, Leamington Spa, CV32 6JX",,,,,,,,,,,,,,,,,,,,,04-01-2024,Y
K272835,Freehold,"79 Albion Road, Tunbridge Wells (TN1 2LE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2LE,N,198500,AMHA LIMITED,4647237,Limited Company or Public Limited Company,"20 Church Road, Tunbridge Wells, Kent TN1 1JP",,,,,,,,,,,,,,,,,,,,,14-01-2011,N
K311199,Freehold,"4 Boyne Park, Tunbridge Wells (TN4 8ET)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8ET,N,515000,4 BOYNE PARK MANAGEMENT LIMITED,7875499,Limited Company or Public Limited Company,"8 Ospringe Place, Tunbridge Wells, Kent TN2 4QD",,,,,,,,,,,,,,,,,,,,,20-02-2012,N
K313354,Freehold,land forming part of Hawkhurst Wood,TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,INTERNATIONAL BULLION & METAL BROKERS LIMITED,,Limited Company or Public Limited Company,"67 Clerkenwell Road, London, EC1R 5BH",,,,,,,,,,,,,,,,,,,,,09-09-1968,N
K313655,Freehold,"land on the south-east side of Holden Road, Southborough",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE URBAN DISTRICT COUNCIL OF SOUTHBOROUGH,,Local Authority,"Council Offices, Southborough, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,16-09-1968,N
K394497,Freehold,"land lying to the South East of The Broadway, Lamberhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LAMBERHURST PARISH COUNCIL,,Local Authority,"William Fraser, Garden Cottage, Court Lodge, Lamberhurst, Kent TN3 8DX (the trustee of the Charity known as The War Memorial Hall)",,,,,,,,,,,,,,,,,,,,,10-03-2006,N
K143351,Freehold,"22a, 22b, 22c, 24a, 24b and 24c Dorset Road, Tunbridge Wells (TN2 5AP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5AP,N,,DORSET COURT HAWKENBURY MANAGEMENT COMPANY LIMITED,,Limited Company or Public Limited Company,"Calverley House, 71 Calverley Road, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,30-05-1989,N
K187657,Freehold,"Chitupa, Orchard Way, Cranbrook (TN17 3LN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3LN,N,677786,THE INCUMBENT OF THE BENEFICE OF CRANBROOK IN THE COUNTY OF KENT IN THE DIOCESE OF CANTERBURY AND THE INCUMBENT'S SUCCESSORS,,Corporate Body,"Chitupa, Orchard Way, Cranbrook TN17 3LN","Diocesan Board Of Finance, Diocesan House, Lady Woottons Green, Canterbury CT1 1NQ","Arbor House, 255 Blackfriars Road, London SE1 9AX",,,,,,,,,,,,,,,,,,,10-07-2024,N
K187880,Freehold,"land on the south side of Knowle Close, Langton Green, Tunbridge Wells (TN3 0EP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 0EP,N,,TONBRIDGE AND MALLING BOROUGH COUNCIL,,Local Authority,"Gibson Building, Gibson Drive, Kings Hill, West Malling, Kent ME19 4LZ",,,,,,,,,,,,,,,,,,,,,08-04-1968,N
K231419,Freehold,"land lying on the west side of Hawkhurst Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,10-11-1964,N
K232800,Freehold,"part of Five Oak Green Service Station, Five Oak Green Road, Five Oak Green, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,FIVE OAK GREEN SERVICE STATION LIMITED,3758418,Limited Company or Public Limited Company,"Five Oak Green Service Station, Five Oak Green Road, Five Oak Green, Tonbridge, Kent",,,,,,,,,,,,,,,,,,,,,01-12-2000,N
K273842,Freehold,"36 Grove Hill Road, Tunbridge Wells (TN1 1SF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1SF,N,485000,36 GHR MANAGEMENT COMPANY LTD,10007885,Limited Company or Public Limited Company,"36 Grove Hill Road, Tunbridge Wells TN1 1SF",,,,,,,,,,,,,,,,,,,,,27-04-2016,N
K274427,Freehold,"land lying to the North of Rydal Drive, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,22-09-1966,N
K315578,Freehold,"Hemsted Forest Golf Club, Golford Road, Cranbrook, (TN17 4AL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 4AL,N,,CRANBROOK GOLF CLUB LIMITED,966137,Limited Company or Public Limited Company,"Farningham Farm, Golford Road, Benenden, Cranbrook, Kent, TN17 4AL",,,,,,,,,,,,,,,,,,,,,19-08-1971,N
K355966,Freehold,"5 Weare Road, Southborough",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,MOAT HOMES LIMITED,IP17434R,Industrial and Provident Society (Company),"Mariner House, Galleon Boulevard, Crossways, Dartford, Kent DA2 6QE",,,,,,,,,,,,,,,,,,,,,13-07-2006,N
K436872,Freehold,"20a Holden Park Road, Southborough, Tunbridge Wells (TN4 0ES)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0ES,N,,AMHA LIMITED,4647237,Limited Company or Public Limited Company,"20a Holden Park Road, Tunbridge Wells, Kent TN4 0ES","20 Church Road, Tunbridge Wells, Kent TN1 1JP",,,,,,,,,,,,,,,,,,,,06-03-2012,N
K145570,Freehold,"49 Rochdale Road, Tunbridge Wells (TN1 2JD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2JD,N,300000,WATERSTONE INVESTMENTS LIMITED,11151680,Limited Company or Public Limited Company,"49 Rochdale Road, Tunbridge Wells TN1 2JD","The Redhouse, Camden Park, Tunbridge Wells TN2 4TN",,,,,,,,,,,,,,,,,,,,03-12-2018,N
K145891,Freehold,"5 Cadogan Gardens, Tunbridge Wells (TN1 2UL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2UL,N,,ABBEYFIELD SOUTH DOWNS LIMITED,736150,Limited Company or Public Limited Company,"Holdenhurst, Mill Road, Heathfield TN21 0XD",,,,,,,,,,,,,,,,,,,,,11-10-2016,N
K146850,Freehold,"land on the eastern side of Camden Road and the sothern side of Wood Street, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,,N
K190120,Freehold,"27 Camden Road, Tunbridge Wells (TN1 2PS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2PS,N,400000,C.M.S.INVESTMENTS LIMITED,992836,Limited Company or Public Limited Company,"147 Camden Road, Tunbridge Wells TN1 2RA","Ivy Cottage, 65 Hurst Green Road, Oxted RH8 9AJ",,,,,,,,,,,,,,,,,,,,16-02-2022,N
K190547,Freehold,"93 Frant Road, Tunbridge Wells (TN2 5LP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5LP,N,,FIRWOOD LODGE MANAGEMENT CO. LIMITED,1697372,Limited Company or Public Limited Company,"93 Frant Road, Tunbridge Wells, Kent TN2 5LP",,,,,,,,,,,,,,,,,,,,,03-05-1983,N
K191518,Freehold,"land lying to the South East of Goods Station Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent, TN1 1RS",,,,,,,,,,,,,,,,,,,,,02-09-1963,N
K191757,Freehold,"land on the south east side of Hanley Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,JOHN STEWARD TRANSPORT LIMITED,1579170,Limited Company or Public Limited Company,"94 Brook Street, Erith DA8 1JF",,,,,,,,,,,,,,,,,,,,,25-10-2023,N
K276922,Freehold,"Land in the north side of Green Road, Horsmonden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,HORSMONDEN PARISH COUNCIL,,Local Authority,"Horsmonden, Kent",,,,,,,,,,,,,,,,,,,,,04-11-1966,N
K276995,Freehold,"7 Tunnel Road, Tunbridge Wells (TN1 2BT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2BT,N,275000,COMBE HOMES (INVESTMENTS) LIMITED,7928540,Limited Company or Public Limited Company,"Chequers Barn, Chequers Hill, Bough Beech, Edenbridge TN8 7PD",,,,,,,,,,,,,,,,,,,,,12-05-2016,N
K318471,Freehold,"43 Bedford Road, Tunbridge Wells (TN4 0HJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0HJ,N,317500,CMS INVESTMENTS LIMITED,992836,Limited Company or Public Limited Company,"147 Camden Road, Tunbridge Wells TN1 2RA","Ivy Cottage, 65 Hurst Green Road, Oxted RH8 9AJ",,,,,,,,,,,,,,,,,,,,22-01-2021,N
K357398,Freehold,"50 Goods Station Road, Tunbridge Wells (TN1 2DB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2DB,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,10-05-2007,N
K357637,Freehold,"land on the Southwest side of Queen Street, Sandhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,22-04-1971,N
K358031,Freehold,"land on the South side of a Road leading from Goudhurst to Cranbrook, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,Local Authority,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,29-04-1971,N
K397061,Freehold,"land to the east of Newlands Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE ADMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,27-03-1973,N
K397338,Freehold,"Pennington Place, Pennington Road, land on the east side of The Ridgeway and land on the South West and North East sides of Pennington Road, Southborough, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CROUCH HOMES LIMITED,,Limited Company or Public Limited Company,"Sutherland House, Surbiton Crescent, Kingston-Upon-Thames, Surrey",,,,,,,,,,,,,,,,,,,,,09-06-1978,N
K398195,Freehold,"land on the north side of Badsell Road, Paddock Wood, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,DAVID CHARLES HOMES (SOUTHERN) LIMITED,,Limited Company or Public Limited Company,"Maypole Lane, Birmingham, B14 5JU",,,,,,,,,,,,,,,,,,,,,24-04-1973,N
K439172,Freehold,"Land at Neills Road, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LAMBERHURST PARISH COUNCIL,,Local Authority,"139 High Street, Tonbridge, Kent TN9 1DG",,,,,,,,,,,,,,,,,,,,,19-02-1976,N
K439228,Freehold,"land lying to the south of Lucks Lane, Paddock Wood",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTHERN WATER SERVICES LIMITED,2366670,Limited Company or Public Limited Company,"Southern House, Yeoman Road, Worthing, W Sussex BN13 3NX",,,,,,,,,,,,,,,,,,,,,,N
K439724,Freehold,"Viral Coatings Ltd, North Farm Road, Tunbridge Wells (TN2 3DP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3DP,N,,PINE COTTAGE PROPERTIES LTD,14754517,Limited Company or Public Limited Company,"Pine Cottage, Maidstone Road, Matfield, Tonbridge, TN12 7LQ",,,,,,,,,,,,,,,,,,,,,05-02-2024,N
K440280,Freehold,"land on the east side of Henwood Green Road, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,23-03-1976,N
K149822,Freehold,"land and buildings on the east side of Maidstone Road, Horsmonden",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,GLENLION HOMES LIMITED,1520584,Limited Company or Public Limited Company,"Brasted Place, Brasted, Westerham, Kent, TN16 1JE",,,,,,,,,,,,,,,,,,,,,13-04-1988,N
K194162,Freehold,"Rose Hill House, Clarence Road, Tunbridge Wells (TN1 1HB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1HB,N,,CLARENCE HOUSE (TUNBRIDGE WELLS) MANAGEMENT LIMITED,3888636,Limited Company or Public Limited Company,"1 Vale Road, Tunbridge Wells, Kent TN1 1BS",,,,,,,,,,,,,,,,,,,,,11-04-2003,N
K194294,Freehold,"Crane House, North Grove Road, Hawkhurst, Cranbrook (TN18 4AL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4AL,N,,CRANE HOUSE LIMITED,4611614,Limited Company or Public Limited Company,"27A High Street, Heathfield, East Sussex TN21 8JR",,,,,,,,,,,,,,,,,,,,,28-03-2003,N
K239148,Freehold,"land and buildings on the North side of North Grove Road, Hawkhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Mount Pleasant Road, Tunbridge Wells TN1 1RS",,,,,,,,,,,,,,,,,,,,,17-06-1965,N
K280032,Freehold,"land lying to the North of Brenchley Road, Brenchley",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE COUNTY COUNCIL OF THE AMINISTRATIVE COUNTY OF KENT,,County Council,"County Hall, Maidstone, Kent",,,,,,,,,,,,,,,,,,,,,02-01-1967,N
K322775,Freehold,"44 to 50 (even) Laurel Road, Tunbridge Wells, (TN2 3BB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3BB,N,,HYDE HOUSING ASSOCIATION LIMITED,IP18195R,Industrial and Provident Society (Company),"30 Park Street, London SE1 9EQ",,,,,,,,,,,,,,,,,,,,,04-07-1991,N
K359602,Freehold,"3 Andrew's Close, Tunbridge Wells, (TN2 3PA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3PA,N,160000,THE ROCHESTER DIOCESAN SOCIETY AND BOARD OF FINANCE,140656,Corporate Body,"Diocesan Offices, St. Nicholas Church, Rochester, Kent, ME1 1SL",,,,,,,,,,,,,,,,,,,,,09-08-1999,N
K361362,Freehold,"5 Calverley Park Gardens, Tunbridge Wells (TN1 2JP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2JP,N,2350000,CPG DEVCO LIMITED,14128563,Limited Company or Public Limited Company,"168 Mozart Terrace, Ebury Street, London SW1W 8UP",,,,,,,,,,,,,,,,,,,,,07-09-2022,N
K399753,Freehold,"41 Queens Road, Tunbridge Wells (TN4 9LZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9LZ,N,,LEAMOSS PROPERTIES LIMITED,1938T68,Limited Company or Public Limited Company,"20 Pall Mall, London, SW1Y 5NE",,,,,,,,,,,,,,,,,,,,,09-12-1985,N
K441660,Freehold,"Ashburnhams, Bishops Down Road, Tunbridge Wells (TN4 8XN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8XN,N,,ASHBURNHAMS LIMITED,7009029,Limited Company or Public Limited Company,"Ashburnhams Close, Bishops Down Road, Tunbridge Wells, Kent TN4 8XN","Fir Glen, Woodbury Park Road, Tunbridge Wells, Kent TN4 9NG",,,,,,,,,,,,,,,,,,,,22-02-2010,N
K442219,Freehold,"85 Mount Ephraim, Tunbridge Wells (TN4 8BU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8BU,N,,85 MOUNT EPHRAIM LIMITED,2508269,Limited Company or Public Limited Company,"85 Mount Ephraim, Tunbridge Wells, Kent TN4 8BU",,,,,,,,,,,,,,,,,,,,,17-08-1990,N
K442710,Freehold,"22 Commercial Road, Paddock Wood, Tonbridge, (TN12 6EL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6EL,N,,C W BARSLEY & SON LIMITED,351161,Limited Company or Public Limited Company,"Commercial Road, Paddock Wood, Tonbridge, Kent",,,,,,,,,,,,,,,,,,,,,27-05-1976,N
K112815,Freehold,"Crane House, Golford Road, Cranbrook (TN17 3NT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3NT,N,,DULWICH PREPARATORY SCHOOLS TRUST,579923,Corporate Body,"42 Alleyn Park, London SE21 7AA",,,,,,,,,,,,,,,,,,,,,07-05-1964,N
K198505,Freehold,"46 Dynevor Road, High Brooms, Tunbridge Wells (TN4 9HP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9HP,N,55000,HYDE HOUSING ASSOCIATION LIMITED,IP18195R,Industrial and Provident Society (Company),"30 Park Street, London SE1 9EQ",,,,,,,,,,,,,,,,,,,,,10-02-2009,N
K198621,Freehold,"land on the north west side of Hearten Oak Lane, Hawkhurst",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,11-11-1963,N
K242311,Freehold,"land on the west side of St Johns Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,TUNBRIDGE WELLS BOROUGH COUNCIL,,Local Authority,"Town Hall, Tunbridge Wells, Kent",,,,,,,,,,,,,,,,,,,,,08-04-1993,N
K280995,Freehold,"Wellington Arms, Gills Green, Cranbrook (TN18 5EJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 5EJ,N,,GREAT HOUSE PUBS LIMITED,15062821,Limited Company or Public Limited Company,"Elite Pubs Finance Office, Pilgrims Way, Hollingbourne, Maidstone ME17 1UT",,,,,,,,,,,,,,,,,,,,,18-10-2023,N
K488564,Freehold,"59 Rochdale Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,MOAT HOMES LIMITED,IP17434R,Industrial and Provident Society (Company),"Mariner House, Galleon Boulevard, Crossways, Dartford, Kent DA2 6QE",,,,,,,,,,,,,,,,,,,,,14-07-2006,N
K489358,Freehold,"Grove Mills, Cranbrook Road, Hawkhurst, Cranbrook (TN18 4AS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4AS,N,,GROVE MILLS (HAWKHURST) LLP,OC350856,Limited Liability Partnership,"10 Lonsdale Gardens, Tunbridge Wells, Kent TN1 1NU","Grove Mills, Cranbrook Road, Hawkhurst, Cranbrook, Kent TN18 4AS",,,,,,,,,,,,,,,,,,,,19-04-2010,N
K535187,Freehold,"land lying to the West of Tonbridge Road, Pembury",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE KENT COUNTY COUNCIL,,County Council,"County Hall, Maidstone, Kent, ME14 1XQ",,,,,,,,,,,,,,,,,,,,,23-06-1982,N
K588495,Freehold,"124 Silverdale Road, Tunbridge Wells (TN4 9HX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9HX,N,,MOAT HOMES LIMITED,IP17434R,Industrial and Provident Society (Company),"Mariner House, Galleon Boulevard, Crossways, Dartford, Kent DA2 6QE",,,,,,,,,,,,,,,,,,,,,26-07-2006,N
K590348,Freehold,"land lying to the west of Manor Park, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,THE SPA HOTEL (TUNBRIDGE WELLS) LIMITED,884883,Limited Company or Public Limited Company,"The Spa Hotel, Langton Road, Tunbridge Wells, Kent TN4 8XJ",,,,,,,,,,,,,,,,,,,,,24-06-1985,N
K632645,Freehold,"Land lying to the North East of London Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,KENTISH PROJECTS (TUNBRIDGE WELLS) LIMITED,12531439,Limited Company or Public Limited Company,"Office 27 St Augustines, 125 Canterbury Road, Westgate-On-Sea CT8 8NL",,,,,,,,,,,,,,,,,,,,,23-06-2020,N
K634008,Leasehold,"Flat 23, Grantley Court, 28-33 London Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CRIPPS TRUST CORPORATION LIMITED,3491458,Limited Company or Public Limited Company,"Wallside House, 12 Mount Ephraim Road, Tunbridge Wells TN1 1BR",,,,,,,,,,,,,,,,,,,,,05-12-2014,Y
